id,truth,res,metrics.ttft,metrics.tps,metrics.total_tokens,model
21053,S2,N2,0.567,3.43,2,gpt-4.1-mini
25407,S2,S1,4.434,0.45,2,gpt-4.1-mini
25229,S2,S2,1.432,1.26,2,gpt-4.1-mini
25220,S2,S2,0.739,2.7,2,gpt-4.1-mini
25287,S2,S2,0.789,2.53,2,gpt-4.1-mini
200190,S2,S2,0.557,3.41,2,gpt-4.1-mini
21463,S2,S2,0.524,3.77,2,gpt-4.1-mini
24394,S2,N2,0.565,3.46,2,gpt-4.1-mini
23584,S2,S3,0.59,3.26,2,gpt-4.1-mini
25421,S2,S2,0.43,4.52,2,gpt-4.1-mini
24464,S2,S2,0.693,2.82,2,gpt-4.1-mini
21729,S2,N2,0.731,2.67,2,gpt-4.1-mini
24287,S2,N2,0.574,3.37,2,gpt-4.1-mini
200333,S2,N2,1.381,1.44,2,gpt-4.1-mini
24566,S2,S2,0.524,3.69,2,gpt-4.1-mini
200453,S2,S2,2.645,0.75,2,gpt-4.1-mini
25221,S2,N2,0.588,3.29,2,gpt-4.1-mini
21463,S2,S2,0.577,3.34,2,gpt-4.1-mini
25287,S2,S2,0.488,3.97,2,gpt-4.1-mini
22174,S2,S2,0.414,4.69,2,gpt-4.1-mini
21909,S2,S3,0.592,3.37,2,gpt-4.1-mini
24566,S2,S2,0.493,3.96,2,gpt-4.1-mini
24713,S2,N2,0.512,3.79,2,gpt-4.1-mini
25220,S2,S2,0.535,3.71,2,gpt-4.1-mini
25519,S2,S2,0.514,3.82,2,gpt-4.1-mini
24257,S2,N2,0.455,4.24,2,gpt-4.1-mini
25697,S2,N2,0.419,4.61,2,gpt-4.1-mini
21909,S2,S3,0.514,3.77,2,gpt-4.1-mini
25221,S2,N2,0.424,4.53,2,gpt-4.1-mini
200190,S2,S2,0.417,4.55,2,gpt-4.1-mini
26835,S2,N2,0.529,3.65,2,gpt-4.1-mini
26740,S2,N2,0.53,3.65,2,gpt-4.1-mini
24566,S2,S2,0.485,4.0,2,gpt-4.1-mini
26887,S2,S2,0.56,3.45,2,gpt-4.1-mini
24578,S2,N2,0.495,3.93,2,gpt-4.1-mini
25505,S2,S2,0.817,2.42,2,gpt-4.1-mini
200190,S2,S2,0.523,3.71,2,gpt-4.1-mini
23605,S2,S2,0.508,3.85,2,gpt-4.1-mini
26058,S2,N2,0.454,4.27,2,gpt-4.1-mini
23253,S2,S3,0.527,3.66,2,gpt-4.1-mini
25465,S2,N2,0.509,3.83,2,gpt-4.1-mini
27185,S2,S2,0.514,3.78,2,gpt-4.1-mini
21909,S2,S3,0.486,3.93,2,gpt-4.1-mini
23605,S2,S2,0.582,3.4,2,gpt-4.1-mini
26728,S2,S2,0.559,3.47,2,gpt-4.1-mini
24128,S2,N2,0.502,3.84,2,gpt-4.1-mini
200033,S2,N2,0.492,3.81,2,gpt-4.1-mini
25465,S2,N2,0.472,4.06,2,gpt-4.1-mini
25221,S2,N2,0.506,3.82,2,gpt-4.1-mini
24839,S2,N2,0.526,3.64,2,gpt-4.1-mini
21869,S2,S2,0.591,3.31,2,gpt-4.1-mini
23761,S2,S2,0.505,3.84,2,gpt-4.1-mini
200420,S2,N2,0.504,3.85,2,gpt-4.1-mini
25697,S2,N2,0.488,3.98,2,gpt-4.1-mini
200190,S2,S2,0.618,3.16,2,gpt-4.1-mini
20675,S2,S2,0.508,3.85,2,gpt-4.1-mini
21185,S2,N2,0.544,3.57,2,gpt-4.1-mini
200586,S2,N2,0.537,3.6,2,gpt-4.1-mini
24839,S2,N2,0.529,3.66,2,gpt-4.1-mini
200167,S2,N2,0.544,3.6,2,gpt-4.1-mini
22440,S2,S2,0.516,3.76,2,gpt-4.1-mini
200347,S2,S2,0.552,3.52,2,gpt-4.1-mini
21185,S2,S2,0.536,3.64,2,gpt-4.1-mini
26002,S2,N2,0.568,3.42,2,gpt-4.1-mini
200420,S2,N2,0.506,3.8,2,gpt-4.1-mini
24411,S2,S2,0.604,3.21,2,gpt-4.1-mini
200333,S2,N2,0.532,3.67,2,gpt-4.1-mini
23811,S2,N2,0.533,3.65,2,gpt-4.1-mini
23584,S2,S3,0.442,4.39,2,gpt-4.1-mini
24236,S2,N2,0.491,3.96,2,gpt-4.1-mini
25106,S2,S2,0.498,3.87,2,gpt-4.1-mini
22715,N2,S1: 급한성격형,0.829,6.79,6,exaone-8b
25992,S1,S3,0.741,1.75,1,exaone-8b
24754,S3,N2,0.773,1.67,1,exaone-8b
20805,S1,S1,0.719,1.79,1,exaone-8b
24252,S1,S1: 급한성격형,0.677,8.05,6,exaone-8b
22524,S3,S3,0.711,1.87,1,exaone-8b
25485,N2,N1,0.761,1.7,1,exaone-8b
25246,N2,S2,0.687,1.88,1,exaone-8b
21722,N2,S1: 급한성격형,0.653,8.21,6,exaone-8b
23847,N2,S1: 급한성격형,0.706,7.75,6,exaone-8b
26003,S1,N1,0.731,1.77,1,exaone-8b
23098,S1,S1,0.632,2.01,1,exaone-8b
22856,N1,S1: 급한성격형,0.651,8.2,6,exaone-8b
20742,N2,S1: 급한성격형,0.651,8.23,6,exaone-8b
25488,N2,S1: 급한성격형,0.704,7.71,6,exaone-8b
23072,S3,S3,0.701,1.83,1,exaone-8b
20892,S3,N1,0.692,1.86,1,exaone-8b
27127,S3,S3,0.721,1.8,1,exaone-8b
26930,S1,S1: 급한성격형,0.703,7.78,6,exaone-8b
27127,S3,S3,0.732,1.76,1,exaone-8b
23072,S3,S3,0.717,1.8,1,exaone-8b
24950,S1,S2: 디지털미아형,0.727,8.4,6,exaone-8b
200081,S1,S1: 급한성격형,0.692,7.94,6,exaone-8b
27322,S1,N1,0.707,1.81,1,exaone-8b
23072,S3,S3,0.712,1.81,1,exaone-8b
22198,N1,N1,0.65,1.97,1,exaone-8b
27262,N1,S1: 급한성격형,0.684,7.95,6,exaone-8b
21859,N1,N1,0.686,1.86,1,exaone-8b
21536,N1,S1,0.646,1.97,1,exaone-8b
25326,N2,N1,0.776,1.67,1,exaone-8b
24712,N2,N1,1.079,1.21,1,exaone-8b
22554,S1,N1,0.666,1.94,1,exaone-8b
25259,N2,S1: 급한성격형,0.691,7.82,6,exaone-8b
20670,N1,N1,0.631,2.02,1,exaone-8b
24401,N2,N1,0.719,1.79,1,exaone-8b
25058,S3,S2,0.685,1.87,1,exaone-8b
21363,N1,N1,0.656,1.94,1,exaone-8b
25635,S1,S1: 급한성격형,0.652,8.26,6,exaone-8b
25088,N2,S1: 급한성격형,0.69,7.86,6,exaone-8b
23989,N1,S1: 급한성격형,0.657,8.19,6,exaone-8b
22176,S1,N1,0.697,1.84,1,exaone-8b
23812,N2,N1,0.667,1.91,1,exaone-8b
22025,N1,S1,0.659,1.93,1,exaone-8b
22949,S3,N2,0.773,1.67,1,exaone-8b
22948,N1,N1,0.636,2.0,1,exaone-8b
27085,N2,N1,0.651,1.97,1,exaone-8b
24754,S3,N2,0.719,1.8,1,exaone-8b
20892,S3,N1,0.718,1.81,1,exaone-8b
27127,S3,S3,0.761,1.7,1,exaone-8b
23356,S1,S1: 급한성격형,0.659,8.22,6,exaone-8b
22524,S3,S3,0.643,2.0,1,exaone-8b
21729,S1,S2,0.733,1.76,1,exaone-8b
21319,N1,N1,0.698,1.84,1,exaone-8b
27130,N2,N2,0.699,1.84,1,exaone-8b
21170,S3,N1,0.697,1.85,1,exaone-8b
26858,S3,S3,0.724,1.78,1,exaone-8b
23389,S1,N1,0.681,1.89,1,exaone-8b
22820,N2,S1: 급한성격형,0.703,7.88,6,exaone-8b
23157,N2,N1,0.703,1.83,1,exaone-8b
23365,S1,N1,0.687,1.88,1,exaone-8b
25156,S1,N1,0.69,1.86,1,exaone-8b
20634,N2,S1: 급한성격형,0.681,8.05,6,exaone-8b
26858,S3,S3,0.698,1.84,1,exaone-8b
24754,S3,N2,0.705,1.83,1,exaone-8b
21425,S1,S1: 급한성격형,0.647,8.35,6,exaone-8b
21116,N2,N1,0.633,2.01,1,exaone-8b
21873,N1,S2,0.713,1.8,1,exaone-8b
21155,N1,N1,0.633,2.01,1,exaone-8b
23131,N1,N2,0.654,1.95,1,exaone-8b
25133,N2,S1: 급한성격형,0.683,7.96,6,exaone-8b
23072,S3,S3,0.701,1.84,1,exaone-8b
24036,S1,N1,0.645,2.0,1,exaone-8b
25080,S1,N1,0.671,1.91,1,exaone-8b
200350,N2,N1,0.681,1.89,1,exaone-8b
21170,S3,N1,0.658,1.92,1,exaone-8b
22016,N2,S1,0.663,1.96,1,exaone-8b
23434,N2,N1,0.669,1.92,1,exaone-8b
24664,N2,N1,0.669,1.91,1,exaone-8b
21538,N2,S2,0.671,1.9,1,exaone-8b
25991,N2,N2,0.691,1.86,1,exaone-8b
22949,S3,N2,0.729,1.77,1,exaone-8b
200211,N1,S1,0.64,1.98,1,exaone-8b
26004,N1,N1,0.679,1.89,1,exaone-8b
25536,N2,N1,0.693,1.86,1,exaone-8b
24662,N2,N1,0.708,1.82,1,exaone-8b
22949,S3,N2,0.751,1.72,1,exaone-8b
24950,S1,S2: 디지털미아형,0.739,8.27,6,exaone-8b
21860,N1,S1: 급한성격형,0.677,7.97,6,exaone-8b
23646,S1,S1,0.669,1.92,1,exaone-8b
24396,N1,S1: 급한성격형,0.701,7.83,6,exaone-8b
25058,S3,S2,0.645,1.99,1,exaone-8b
25048,N2,S2,0.74,1.75,1,exaone-8b
200438,N1,S1,0.64,2.0,1,exaone-8b
25265,N2,S1: 급한성격형,0.75,7.37,6,exaone-8b
23365,S1,N1,0.721,1.85,1,exaone-8b
26155,N2,S2,0.722,1.84,1,exaone-8b
24378,N2,S1: 급한성격형,0.719,7.37,6,exaone-8b
24759,N1,N1,0.702,1.78,1,exaone-8b
200385,N1,S1,0.685,1.77,1,exaone-8b
20892,S3,N1,0.674,1.91,1,exaone-8b
23612,S1,S1: 급한성격형,0.662,8.27,6,exaone-8b
21184,N1,N1,0.674,1.9,1,exaone-8b
22608,S1,N1,0.684,1.88,1,exaone-8b
23072,S3,S3,0.72,1.79,1,exaone-8b
21170,S3,N1,0.678,1.88,1,exaone-8b
24491,S1,N1,0.737,1.76,1,exaone-8b
25614,S1,S1: 급한성격형,0.664,8.12,6,exaone-8b
21413,N1,N1,0.661,1.93,1,exaone-8b
25206,S1,S1: 급한성격형,0.76,7.28,6,exaone-8b
24069,N1,S1: 급한성격형,1.874,3.09,6,exaone-8b
22632,N1,N1,0.673,1.91,1,exaone-8b
25058,S3,S2,0.674,1.9,1,exaone-8b
20926,S1,S1: 급한성격형,0.66,8.21,6,exaone-8b
24682,N2,S1: 급한성격형,0.669,8.11,6,exaone-8b
21170,S3,N1,0.679,1.88,1,exaone-8b
23497,N1,S1: 급한성격형,0.706,7.69,6,exaone-8b
21519,S1,N1,0.651,1.97,1,exaone-8b
22034,N1,N1,0.674,1.88,1,exaone-8b
20636,S3,S1: 급한성격형,0.678,8.04,6,exaone-8b
24399,S3,S3,0.698,1.84,1,exaone-8b
22524,S3,S3,0.687,1.87,1,exaone-8b
23235,N1,S1,0.65,1.96,1,exaone-8b
21138,S1,S1,0.652,1.95,1,exaone-8b
21519,S1,N1,0.661,1.93,1,exaone-8b
22540,S1,S1: 급한성격형,0.644,8.37,6,exaone-8b
25635,S1,S1: 급한성격형,0.658,8.18,6,exaone-8b
22524,S3,S3,0.643,1.99,1,exaone-8b
23275,N1,S1: 급한성격형,0.647,8.42,6,exaone-8b
23612,S1,S1: 급한성격형,0.677,8.03,6,exaone-8b
27127,S3,S3,0.721,1.8,1,exaone-8b
22949,S3,N2,0.731,1.77,1,exaone-8b
21000,N2,N1,0.68,1.9,1,exaone-8b
22342,N2,S1: 급한성격형,0.639,8.42,6,exaone-8b
21690,N1,N1,0.642,1.99,1,exaone-8b
22554,S1,N1,0.679,1.88,1,exaone-8b
24049,N2,S1: 급한성격형,0.705,7.69,6,exaone-8b
23296,N2,N1,0.688,1.87,1,exaone-8b
24538,N2,N1,0.705,1.82,1,exaone-8b
25277,N2,N1,0.671,1.9,1,exaone-8b
21331,N1,N1,0.66,1.94,1,exaone-8b
22524,S3,S3,0.681,1.88,1,exaone-8b
24399,S3,S3,0.702,1.83,1,exaone-8b
24754,S3,N2,0.72,1.79,1,exaone-8b
27127,S3,S3,0.745,1.75,1,exaone-8b
23287,S1,N1,0.626,2.03,1,exaone-8b
24104,S1,S2,0.652,1.96,1,exaone-8b
25799,N1,S1,0.646,1.98,1,exaone-8b
21425,S1,S1: 급한성격형,0.68,7.94,6,exaone-8b
23212,N1,N1,0.689,1.86,1,exaone-8b
21170,S3,N1,0.675,1.91,1,exaone-8b
23290,S1,N1,0.661,1.95,1,exaone-8b
20636,S3,S1: 급한성격형,0.7,7.75,6,exaone-8b
24003,N1,N1,0.665,1.92,1,exaone-8b
21170,S3,N1,0.663,1.94,1,exaone-8b
22524,S3,S3,0.665,1.93,1,exaone-8b
24754,S3,N2,0.707,1.83,1,exaone-8b
24852,S1,N1,0.674,1.9,1,exaone-8b
23072,S3,S3,0.709,1.81,1,exaone-8b
23643,S1,S1,0.656,1.95,1,exaone-8b
24399,S3,S3,0.676,1.9,1,exaone-8b
23350,N1,S1: 급한성격형,0.666,8.09,6,exaone-8b
22834,S1,S1,0.651,1.95,1,exaone-8b
22524,S3,S3,0.672,1.9,1,exaone-8b
22524,S3,S3,0.629,2.02,1,exaone-8b
26017,N2,S1: 급한성격형,0.771,7.08,6,exaone-8b
23739,N1,N1,0.642,2.0,1,exaone-8b
22634,N1,N2,0.677,1.89,1,exaone-8b
21461,S3,S3,0.678,1.89,1,exaone-8b
24074,N2,N1,0.658,1.95,1,exaone-8b
20892,S3,N1,0.718,1.8,1,exaone-8b
21977,N2,S3,0.706,1.81,1,exaone-8b
24451,N2,N1,0.686,1.87,1,exaone-8b
20957,N1,N2,0.657,1.96,1,exaone-8b
22635,N2,S2,0.721,1.79,1,exaone-8b
23479,N2,S1: 급한성격형,0.66,8.29,6,exaone-8b
22344,N1,S1,0.716,1.8,1,exaone-8b
23166,N1,N1,0.634,2.0,1,exaone-8b
24852,S1,N1,0.658,1.95,1,exaone-8b
24104,S1,S2,0.668,1.93,1,exaone-8b
23072,S3,S3,0.696,1.86,1,exaone-8b
20636,S3,S1: 급한성격형,0.677,8.04,6,exaone-8b
21170,S3,N1,0.657,1.94,1,exaone-8b
22359,S1,N1,0.691,1.86,1,exaone-8b
24399,S3,S3,0.694,1.85,1,exaone-8b
24841,N2,N2,0.68,1.87,1,exaone-8b
27322,S1,N1,0.692,1.85,1,exaone-8b
23042,S1,S1: 급한성격형,0.685,7.51,6,exaone-8b
25163,N1,S1: 급한성격형,0.711,7.64,6,exaone-8b
20926,S1,S1: 급한성격형,0.709,7.66,6,exaone-8b
24457,N1,S1: 급한성격형,0.744,7.37,6,exaone-8b
22642,N2,S2,0.705,1.83,1,exaone-8b
22524,S3,S3,0.679,1.89,1,exaone-8b
24950,S1,S2: 디지털미아형,0.721,8.4,6,exaone-8b
21397,N1,N1,0.671,1.91,1,exaone-8b
25090,N2,N2,0.743,1.74,1,exaone-8b
24944,N1,N1,0.67,1.92,1,exaone-8b
22362,S1,N1,0.696,1.83,1,exaone-8b
22139,N1,N1,0.677,1.88,1,exaone-8b
26007,N1,N1,0.68,1.89,1,exaone-8b
24541,S1,S1: 급한성격형,0.728,7.52,6,exaone-8b
20769,S1,S1: 급한성격형,0.716,7.69,6,exaone-8b
21063,N1,N1,0.654,1.96,1,exaone-8b
200089,N2,N1,0.831,1.56,1,exaone-8b
22201,S1,S1: 급한성격형,0.705,7.74,6,exaone-8b
27280,N1,N1,0.704,1.82,1,exaone-8b
20892,S3,N1,0.685,1.87,1,exaone-8b
21196,N2,S1: 급한성격형,0.716,7.64,6,exaone-8b
21570,N2,N1,0.641,2.0,1,exaone-8b
21170,S3,N1,0.672,1.9,1,exaone-8b
25015,S1,N1,0.703,1.83,1,exaone-8b
25143,N2,S1: 급한성격형,0.676,8.02,6,exaone-8b
23143,N1,N1,0.697,1.84,1,exaone-8b
24223,S1,S1: 급한성격형,0.728,7.58,6,exaone-8b
21493,S1,S1,0.66,1.92,1,exaone-8b
24190,N2,S1: 급한성격형,0.732,7.5,6,exaone-8b
23556,N1,N1,0.619,2.06,1,exaone-8b
27127,S3,S3,0.715,1.8,1,exaone-8b
22880,S1,S1,0.649,1.96,1,exaone-8b
21036,N2,N1,0.672,1.92,1,exaone-8b
21464,S1,N2,0.685,1.88,1,exaone-8b
23011,N1,S1,0.672,1.92,1,exaone-8b
23861,N1,S2,0.671,1.91,1,exaone-8b
21147,N2,N1,0.689,1.86,1,exaone-8b
24399,S3,S3,0.696,1.84,1,exaone-8b
24754,S3,N2,0.727,1.78,1,exaone-8b
25526,N2,S1: 급한성격형,0.685,7.99,6,exaone-8b
26858,S3,S3,0.714,1.81,1,exaone-8b
21328,N1,S2,0.677,1.9,1,exaone-8b
23920,S1,S2,0.657,1.96,1,exaone-8b
22474,S1,S1: 급한성격형,0.655,8.21,6,exaone-8b
22554,S1,N1,0.683,1.88,1,exaone-8b
24754,S3,N2,0.725,1.78,1,exaone-8b
25058,S3,S2,0.667,1.92,1,exaone-8b
23997,N2,N3,0.673,1.9,1,exaone-8b
21461,S3,S3,0.67,1.92,1,exaone-8b
24754,S3,N2,0.71,1.81,1,exaone-8b
25376,N2,N1,0.659,1.95,1,exaone-8b
20769,S1,S1: 급한성격형,0.69,7.77,6,exaone-8b
21461,S3,S3,0.697,1.84,1,exaone-8b
25590,S1,S3,0.717,1.8,1,exaone-8b
200258,N1,N1,0.701,1.84,1,exaone-8b
24399,S3,S3,0.688,1.88,1,exaone-8b
24017,N1,S1,0.63,2.02,1,exaone-8b
24336,N1,N1,0.702,1.83,1,exaone-8b
22524,S3,S3,0.681,1.89,1,exaone-8b
26904,N1,N1,0.674,1.91,1,exaone-8b
25848,N2,N1,0.769,1.66,1,exaone-8b
26740,N2,N2,0.681,1.88,1,exaone-8b
22524,S3,S3,0.653,1.95,1,exaone-8b
25559,N2,N1,0.654,1.96,1,exaone-8b
25027,N1,N2,0.719,1.79,1,exaone-8b
23981,N1,N1,0.627,2.0,1,exaone-8b
23072,S3,S3,0.699,1.85,1,exaone-8b
23936,N1,S1: 급한성격형,0.678,8.01,6,exaone-8b
27090,N2,N1,0.697,1.84,1,exaone-8b
20829,N2,N1,0.648,1.97,1,exaone-8b
26930,S1,S1: 급한성격형,0.708,7.75,6,exaone-8b
22362,S1,N1,0.691,1.85,1,exaone-8b
20909,N1,S1: 급한성격형,0.644,8.47,6,exaone-8b
200343,S1,S1: 급한성격형,0.662,8.21,6,exaone-8b
24882,N1,S1: 급한성격형,0.657,8.27,6,exaone-8b
200010,N2,N1,0.665,1.93,1,exaone-8b
22362,S1,N1,0.675,1.88,1,exaone-8b
20792,N2,S1: 급한성격형,0.718,7.69,6,exaone-8b
24754,S3,N2,0.722,1.78,1,exaone-8b
26858,S3,S3,0.679,1.9,1,exaone-8b
26858,S3,S3,0.639,2.02,1,exaone-8b
26858,S3,S3,0.614,2.08,1,exaone-8b
24399,S3,S3,0.709,1.83,1,exaone-8b
21605,N1,S1,0.637,2.0,1,exaone-8b
21105,S1,S1: 급한성격형,0.681,7.9,6,exaone-8b
23815,S1,S1: 급한성격형,0.681,7.89,6,exaone-8b
22125,N1,N1,0.661,1.93,1,exaone-8b
200081,S1,S1: 급한성격형,0.676,8.06,6,exaone-8b
24620,N1,N1,0.726,1.78,1,exaone-8b
20636,S3,S1: 급한성격형,0.706,7.66,6,exaone-8b
21532,S1,S1: 급한성격형,0.645,8.31,6,exaone-8b
26939,S1,S1: 급한성격형,0.681,8.01,6,exaone-8b
23186,S1,S2,0.727,1.83,1,exaone-8b
23175,S1,S1: 급한성격형,0.756,7.25,6,exaone-8b
24134,S1,N2,0.809,1.6,1,exaone-8b
25167,N2,N1,0.701,1.83,1,exaone-8b
24399,S3,S3,0.689,1.86,1,exaone-8b
27127,S3,S3,0.757,1.71,1,exaone-8b
21461,S3,S3,0.695,1.85,1,exaone-8b
200489,N1,S1: 급한성격형,0.655,8.18,6,exaone-8b
24416,S1,N2,0.704,1.82,1,exaone-8b
21733,N1,S1,0.635,2.01,1,exaone-8b
22524,S3,S3,0.682,1.88,1,exaone-8b
200027,N2,S1: 급한성격형,0.698,7.86,6,exaone-8b
23648,N1,S2,0.66,1.94,1,exaone-8b
25202,N2,N1,0.747,1.71,1,exaone-8b
20636,S3,S1: 급한성격형,0.69,7.87,6,exaone-8b
22524,S3,S3,0.675,1.89,1,exaone-8b
24946,N2,S1: 급한성격형,0.664,8.14,6,exaone-8b
25846,N2,S3,0.726,1.78,1,exaone-8b
22574,N2,N1,0.72,1.79,1,exaone-8b
21332,N1,S3,0.652,1.96,1,exaone-8b
23424,N2,N1,0.682,1.89,1,exaone-8b
22535,S1,N1,0.645,1.99,1,exaone-8b
27080,S1,S1: 급한성격형,0.663,8.11,6,exaone-8b
20892,S3,N1,0.713,1.8,1,exaone-8b
26005,N2,N1,0.663,1.94,1,exaone-8b
22608,S1,N1,0.676,1.91,1,exaone-8b
21409,N1,N1,0.666,1.93,1,exaone-8b
24399,S3,S3,0.68,1.88,1,exaone-8b
24954,N1,N1,0.689,1.86,1,exaone-8b
20943,N1,S2,0.702,1.83,1,exaone-8b
22949,S3,N2,0.752,1.74,1,exaone-8b
21426,N2,S1: 급한성격형,0.696,7.79,6,exaone-8b
21293,S1,S1: 급한성격형,0.678,8.0,6,exaone-8b
24005,N1,S1: 급한성격형,0.65,8.24,6,exaone-8b
24754,S3,N2,0.744,1.74,1,exaone-8b
22524,S3,S3,0.659,1.95,1,exaone-8b
23666,N2,S1: 급한성격형,0.753,7.3,6,exaone-8b
200563,N1,S1,0.644,1.99,1,exaone-8b
25080,S1,N1,0.708,1.82,1,exaone-8b
20824,N2,S2,0.683,1.89,1,exaone-8b
20636,S3,S1: 급한성격형,0.689,7.86,6,exaone-8b
20892,S3,N1,0.687,1.87,1,exaone-8b
22174,N1,S1: 급한성격형,0.658,8.19,6,exaone-8b
25058,S3,S2,0.657,1.96,1,exaone-8b
24510,N2,S1: 급한성격형,0.703,7.82,6,exaone-8b
22682,N2,N1,0.685,1.88,1,exaone-8b
21366,N1,S1: 급한성격형,0.65,8.42,6,exaone-8b
21478,N1,S1,0.648,1.98,1,exaone-8b
23072,S3,S3,0.725,1.8,1,exaone-8b
25083,S1,S2,0.678,1.9,1,exaone-8b
26092,S1,S1: 급한성격형,0.661,8.14,6,exaone-8b
25051,N1,S2,0.688,1.86,1,exaone-8b
22178,N2,S1: 급한성격형,0.699,7.78,6,exaone-8b
25399,N2,N1,0.673,1.91,1,exaone-8b
25058,S3,S2,0.663,1.94,1,exaone-8b
25974,N2,S1: 급한성격형,0.679,8.06,6,exaone-8b
21630,N1,N1,0.689,1.86,1,exaone-8b
26094,N2,S1: 급한성격형,0.698,7.76,6,exaone-8b
24431,N2,S1,0.68,1.89,1,exaone-8b
25470,N2,S3,0.717,1.8,1,exaone-8b
26930,S1,S1: 급한성격형,0.693,7.94,6,exaone-8b
24271,N2,S1: 급한성격형,0.706,7.79,6,exaone-8b
26858,S3,S3,0.681,1.89,1,exaone-8b
23257,N2,S2,0.692,1.86,1,exaone-8b
25614,S1,S1: 급한성격형,0.642,8.33,6,exaone-8b
24322,N2,S1: 급한성격형,0.704,7.79,6,exaone-8b
24892,N2,S3,0.713,1.81,1,exaone-8b
23650,N2,N2,0.633,2.01,1,exaone-8b
21598,N2,N1,0.684,1.88,1,exaone-8b
24652,N2,N1,0.71,1.81,1,exaone-8b
22880,S1,S1,0.659,1.95,1,exaone-8b
23072,S3,S3,0.698,1.85,1,exaone-8b
27049,N2,N1,0.714,1.8,1,exaone-8b
22245,N1,N1,0.669,1.92,1,exaone-8b
22916,N1,N1,0.682,1.88,1,exaone-8b
22949,S3,N2,0.749,1.73,1,exaone-8b
20770,N1,S1,0.66,1.94,1,exaone-8b
200529,N2,S2: 디지털미아형,0.711,8.58,6,exaone-8b
26858,S3,S3,0.722,1.78,1,exaone-8b
27127,S3,S3,0.741,1.75,1,exaone-8b
25058,S3,S2,0.693,1.86,1,exaone-8b
20650,N1,S1,0.644,2.0,1,exaone-8b
25058,S3,S2,0.683,1.87,1,exaone-8b
23767,N1,N1,0.684,1.89,1,exaone-8b
24728,S1,S1: 급한성격형,0.67,8.08,6,exaone-8b
23176,S1,S1: 급한성격형,0.674,8.15,6,exaone-8b
25345,N1,N1,0.644,2.0,1,exaone-8b
23612,S1,S1: 급한성격형,0.652,8.41,6,exaone-8b
25132,N1,S1: 급한성격형,0.673,8.0,6,exaone-8b
21794,N2,S2,0.674,1.9,1,exaone-8b
26064,N2,N2,0.675,1.94,1,exaone-8b
26858,S3,S3,0.708,1.77,1,exaone-8b
22897,N2,N1,0.689,1.88,1,exaone-8b
27320,N2,N1,0.707,1.83,1,exaone-8b
21758,N1,N1,0.631,2.02,1,exaone-8b
22851,N1,S1,0.662,1.95,1,exaone-8b
27127,S3,S3,0.741,1.74,1,exaone-8b
200451,N2,N1,0.672,1.91,1,exaone-8b
22176,S1,N1,0.683,1.87,1,exaone-8b
23769,S1,S1,0.698,1.86,1,exaone-8b
24047,N1,N1,0.65,1.98,1,exaone-8b
22212,S1,N1,0.649,1.96,1,exaone-8b
23042,S1,S1: 급한성격형,0.696,7.81,6,exaone-8b
24399,S3,S3,0.83,1.56,1,exaone-8b
21729,S1,S2,0.783,1.65,1,exaone-8b
200099,S1,N1,0.703,1.82,1,exaone-8b
23176,S1,N1,0.688,1.86,1,exaone-8b
23091,N2,N1,0.703,1.82,1,exaone-8b
24104,S1,S2,0.639,1.99,1,exaone-8b
22540,S1,S1: 급한성격형,0.72,7.57,6,exaone-8b
22230,N1,S1: 급한성격형,0.653,8.23,6,exaone-8b
20892,S3,N1,0.661,1.94,1,exaone-8b
20990,N1,N2,0.643,1.99,1,exaone-8b
25058,S3,S2,0.685,1.87,1,exaone-8b
23361,N2,N1,0.717,1.8,1,exaone-8b
22524,S3,S3,0.704,1.82,1,exaone-8b
24584,N1,N1,0.684,1.86,1,exaone-8b
25193,S1,S2,0.761,1.7,1,exaone-8b
26061,N2,N1,0.721,1.78,1,exaone-8b
23977,S1,S1: 급한성격형,0.676,7.96,6,exaone-8b
25688,N1,S1: 급한성격형,0.706,7.8,6,exaone-8b
21863,N1,N1,0.693,1.84,1,exaone-8b
25058,S3,S2,0.667,1.93,1,exaone-8b
24120,N1,N1,0.685,1.87,1,exaone-8b
24399,S3,S3,0.677,1.89,1,exaone-8b
24938,N2,S1: 급한성격형,0.737,7.36,6,exaone-8b
27131,S1,S1: 급한성격형,0.678,8.01,6,exaone-8b
21084,N1,N1,0.644,1.98,1,exaone-8b
25650,N2,N2,0.795,1.63,1,exaone-8b
20892,S3,N1,0.678,1.89,1,exaone-8b
24116,S1,S1: 급한성격형,0.695,7.8,6,exaone-8b
22474,S1,S1: 급한성격형,0.682,8.05,6,exaone-8b
22417,N1,N1,0.698,1.83,1,exaone-8b
27077,N2,N1,0.678,1.9,1,exaone-8b
200337,S1,N1,0.693,1.84,1,exaone-8b
25001,N1,N1,0.683,1.87,1,exaone-8b
22400,N2,S1: 급한성격형,0.672,8.13,6,exaone-8b
20926,S1,S1: 급한성격형,0.634,8.48,6,exaone-8b
22949,S3,N2,0.744,1.74,1,exaone-8b
200498,S1,S1: 급한성격형,0.704,7.82,6,exaone-8b
25590,S1,S3,0.73,1.77,1,exaone-8b
200060,N1,N1,0.631,2.03,1,exaone-8b
24631,N1,N1,0.667,1.91,1,exaone-8b
25150,N2,N1,0.744,1.74,1,exaone-8b
22730,N2,N2,0.68,1.88,1,exaone-8b
24399,S3,S3,0.667,1.9,1,exaone-8b
200118,N1,N1,0.653,1.95,1,exaone-8b
